,NIT,SXT,CIP,LVX
0,True,True,True,False
1,True,True,True,True
2,True,True,True,True
3,True,True,True,True
4,True,True,False,False
5,True,True,True,False
6,True,True,False,False
7,True,True,True,True
8,True,False,True,True
9,True,True,True,True
10,True,True,True,True
11,True,True,False,False
12,True,True,False,True
13,True,True,True,True
14,True,True,True,True
15,True,True,True,False
16,True,True,True,True
17,True,True,True,True
18,True,False,False,False
19,True,True,True,True
20,True,True,True,True
21,True,True,True,True
22,True,True,True,True
23,True,True,True,True
24,True,True,True,True
25,True,True,True,True
26,True,True,True,True
27,True,True,True,True
28,True,True,True,True
29,False,True,False,False
30,True,False,True,True
31,True,True,True,True
32,True,True,True,True
33,True,True,False,False
34,True,True,True,True
35,True,True,False,True
36,True,True,True,True
37,True,False,False,False
38,True,True,True,True
39,True,True,True,True
40,True,True,True,True
41,True,True,True,True
42,True,True,True,True
43,True,False,False,True
44,True,True,True,True
45,True,True,True,True
46,True,True,True,True
47,False,False,False,False
48,True,True,True,True
49,True,True,True,True
50,True,True,True,True
51,True,True,True,True
52,True,True,True,True
53,True,True,False,False
54,True,True,True,True
55,True,True,True,True
56,True,True,True,True
57,True,True,True,True
58,True,False,True,True
59,True,True,True,True
60,True,True,True,True
61,True,True,True,True
62,True,True,True,True
63,True,True,True,True
64,True,True,True,True
65,True,True,True,True
66,True,False,False,False
67,True,False,False,False
68,True,True,True,True
69,True,True,True,True
70,True,True,True,True
71,True,True,True,True
72,True,False,False,False
73,True,True,False,False
74,True,True,False,False
75,True,True,True,True
76,True,True,True,True
77,True,True,True,True
78,True,True,True,True
79,True,True,True,True
80,True,True,True,False
81,True,True,True,True
82,True,True,True,True
83,True,True,True,True
84,True,True,True,True
85,True,True,True,True
86,True,True,False,True
87,True,True,False,False
88,True,True,True,True
89,True,True,True,True
90,True,True,True,True
91,True,True,True,True
92,True,False,False,False
93,True,True,True,True
94,True,True,True,True
95,True,True,False,False
96,True,True,True,True
97,True,True,False,False
98,True,True,False,False
99,True,True,True,True
100,True,True,True,True
101,True,True,True,True
102,True,True,True,True
103,True,True,False,False
104,True,True,True,True
105,True,True,True,False
106,True,True,False,False
107,True,True,True,True
108,True,True,True,True
109,True,True,True,True
110,True,True,True,True
111,True,True,True,True
112,True,True,True,True
113,True,True,False,False
114,True,True,True,True
115,True,True,False,False
116,True,True,True,True
117,True,True,True,True
118,True,True,True,True
119,True,True,False,False
120,True,True,True,True
121,True,True,True,True
122,True,True,True,True
123,True,True,True,True
124,True,True,True,True
125,True,True,False,False
126,True,True,False,False
127,True,True,True,True
128,True,True,True,True
129,True,True,True,True
130,True,True,True,True
131,True,True,False,False
132,True,True,True,True
133,True,True,False,False
134,False,False,False,False
135,True,True,True,True
136,True,True,True,True
137,True,True,False,False
138,True,True,True,True
139,True,True,True,True
140,True,True,True,True
141,True,True,True,True
142,True,False,False,False
143,True,True,False,False
144,True,True,True,True
145,True,False,False,False
146,True,True,True,True
147,True,False,True,True
148,True,True,True,True
149,True,True,True,True
150,True,True,True,True
151,True,True,True,True
152,True,True,False,False
153,True,True,True,True
154,True,True,False,False
155,True,True,True,True
156,True,True,False,False
157,True,True,True,True
158,True,True,True,True
159,True,False,False,False
160,True,False,False,False
161,True,True,True,True
162,True,True,True,True
163,True,True,True,True
164,True,True,False,False
165,True,True,True,True
166,True,True,True,True
167,True,False,False,False
168,True,True,True,True
169,True,True,True,True
170,True,True,True,True
171,True,False,False,False
172,True,True,True,False
173,True,True,False,False
174,True,True,True,True
175,True,True,True,True
176,True,True,True,True
177,True,True,False,False
178,True,True,True,True
179,True,True,True,True
180,True,False,False,False
181,True,True,True,True
182,True,True,True,True
183,True,True,True,True
184,True,True,True,True
185,True,True,False,True
186,True,True,True,True
187,True,True,False,False
188,True,True,True,True
189,True,True,True,False
190,True,True,False,False
191,True,True,True,True
192,True,True,False,False
193,True,True,True,True
194,True,True,False,False
195,True,True,True,True
196,True,True,True,True
197,True,True,False,False
198,True,True,False,False
199,True,True,False,False
200,True,True,True,True
201,True,True,True,True
202,True,True,True,True
203,True,True,True,True
204,True,True,True,True
205,True,True,True,True
206,True,False,False,False
207,True,True,True,False
208,True,True,True,True
209,True,True,True,True
210,True,True,True,True
211,True,True,True,True
212,True,False,False,False
213,True,True,True,False
214,True,False,False,False
215,True,True,False,False
216,True,False,False,False
217,True,True,True,True
218,True,True,False,False
219,True,True,True,True
220,True,True,True,True
221,True,True,True,True
222,True,True,True,True
223,True,True,True,True
224,True,True,True,True
225,True,False,False,False
226,True,True,True,True
227,True,True,True,True
228,True,True,True,True
229,True,True,True,True
230,True,True,True,True
231,True,True,True,True
232,True,True,False,False
233,True,True,True,True
234,True,True,True,True
235,True,False,False,False
236,True,True,True,True
237,True,True,True,True
238,True,True,True,True
239,True,True,True,True
240,True,True,True,True
241,True,True,True,True
242,True,True,True,True
243,True,True,True,True
244,True,True,True,True
245,True,True,False,False
246,True,True,True,False
247,True,True,False,False
248,True,True,True,True
249,False,True,False,False
250,True,True,True,True
251,True,True,True,True
252,True,True,False,False
253,True,True,False,False
254,True,True,True,True
255,True,False,False,False
256,True,True,True,True
257,True,True,False,False
258,True,True,True,False
259,True,True,True,True
260,True,True,True,True
261,True,True,True,True
262,True,True,False,True
263,True,True,False,False
264,True,True,True,True
265,True,True,True,True
266,True,False,True,True
267,True,False,True,True
268,True,True,True,True
269,True,True,True,True
270,True,True,False,False
271,True,True,True,True
272,True,True,False,False
273,True,True,True,True
274,True,True,True,True
275,True,True,True,True
276,True,True,True,True
277,True,True,False,False
278,True,True,True,True
279,True,True,True,True
280,True,True,False,False
281,True,True,False,False
282,True,True,True,True
283,True,True,True,True
284,True,True,True,True
285,True,True,True,True
286,True,True,True,True
287,True,True,True,True
288,True,True,True,True
289,True,True,True,True
290,True,True,True,True
291,True,True,True,True
292,True,True,True,True
293,True,True,False,False
294,True,True,True,True
295,True,True,False,False
296,True,True,True,True
297,True,True,True,True
298,True,True,True,False
299,True,True,True,True
300,True,True,False,False
301,True,True,True,True
302,True,True,True,True
303,True,True,True,False
304,True,True,True,True
305,True,False,False,False
306,True,True,True,True
307,True,True,True,True
308,True,True,True,True
309,True,True,True,True
310,True,True,True,True
311,True,True,True,True
312,True,True,False,False
313,True,True,False,False
314,True,True,True,True
315,True,True,True,True
316,True,True,True,True
317,True,True,True,True
318,True,True,True,False
319,True,True,True,True
320,True,True,True,True
321,True,False,False,False
322,True,False,False,True
323,True,True,True,True
324,True,True,True,True
325,True,True,False,False
326,True,True,True,True
327,True,True,True,True
328,True,True,True,True
329,True,True,True,True
330,True,True,True,True
331,True,True,False,False
332,True,True,True,False
333,True,True,True,True
334,True,True,False,False
335,True,True,True,False
336,True,True,False,False
337,True,True,True,False
338,True,True,True,True
339,True,True,False,False
340,True,False,False,False
341,True,True,True,True
342,True,True,False,False
343,False,True,False,False
344,True,True,True,True
345,True,True,True,True
346,True,True,True,True
347,True,True,True,True
348,True,True,False,False
349,True,True,True,True
350,True,True,True,True
351,True,True,True,True
352,True,False,False,False
353,True,True,True,True
354,True,True,False,False
355,True,True,False,False
356,True,True,True,True
357,True,True,True,True
358,True,False,False,False
359,True,True,True,True
360,True,True,True,True
361,True,True,True,True
362,True,True,True,False
363,True,True,True,True
364,True,True,False,False
365,True,True,True,True
366,True,True,True,True
367,True,False,False,True
368,True,True,True,True
369,True,False,False,False
370,True,True,True,True
371,True,True,True,False
372,True,True,True,True
373,True,True,True,True
374,True,True,True,True
375,True,True,True,True
376,True,False,False,False
377,True,True,False,False
378,True,True,True,True
379,True,True,True,True
380,True,True,True,True
381,True,True,True,True
382,True,True,True,True
383,True,True,True,True
384,True,True,True,True
385,True,True,True,True
386,True,True,True,True
387,True,True,True,True
388,True,True,True,True
389,True,True,True,True
390,True,True,True,True
391,True,True,True,True
392,True,True,True,True
393,True,True,False,False
394,True,True,True,True
395,True,True,True,True
396,True,True,True,True
397,True,True,True,True
398,True,True,False,False
399,True,True,False,False
400,True,True,True,True
401,True,False,False,False
402,True,True,True,True
403,True,True,True,True
404,True,True,True,True
405,True,True,True,True
406,True,True,True,False
407,True,True,True,True
408,True,True,False,False
409,True,True,True,True
410,True,True,True,True
411,True,True,True,True
412,True,True,False,False
413,True,True,True,True
414,True,True,True,True
415,True,True,False,True
416,True,True,False,False
417,True,True,True,True
418,True,True,True,True
419,True,True,True,True
420,True,True,False,False
421,True,True,True,True
422,True,True,True,True
423,True,True,True,True
424,True,True,False,False
425,True,True,True,True
426,True,True,False,False
427,True,True,True,True
428,True,True,True,True
429,True,True,True,True
430,True,True,True,False
431,True,True,False,False
432,True,True,True,True
433,True,True,False,False
434,True,True,True,True
435,True,False,True,True
436,True,True,True,True
437,True,True,True,True
438,True,True,True,True
439,True,True,True,True
440,True,True,True,True
441,True,True,True,True
442,True,True,True,True
443,True,True,True,True
444,True,True,True,True
445,True,True,True,True
446,True,False,True,True
447,True,True,False,False
448,True,True,True,True
449,True,True,True,True
450,True,True,True,True
451,True,True,False,False
452,True,True,True,True
